TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,4,4  17,10,19,0.55682,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,4  17,10,20,0.55682,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,4  17,10,21,0.55682,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,4  17,10,22,0.55682,0.68182,0.75,0.25,0.31818
trainrp,testSet,4,4  17,10,23,0.55682,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,4  17,10,24,0.55682,0.77273,0.75,0.25,0.22727
trainrp,testSet,4,4  17,10,25,0.55682,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,4  17,10,26,0.55682,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,4  17,10,27,0.55682,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,4  17,10,28,0.55682,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,4  17,10,29,0.55682,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,4  17,10,30,0.55682,0.95455,1,0,0.045455
trainrp,testSet,4,4  17,10,31,0.55682,1,1,0,0
trainrp,testSet,5,4  17,10,1,0.59659,0,0,1,1
trainrp,testSet,5,4  17,10,2,0.59659,0.045455,0,1,0.95455
trainrp,testSet,5,4  17,10,3,0.59659,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,4  17,10,4,0.59659,0.045455,0.25,0.75,0.95455
trainrp,testSet,5,4  17,10,5,0.59659,0.090909,0.25,0.75,0.90909
trainrp,testSet,5,4  17,10,6,0.59659,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,4  17,10,7,0.59659,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,4  17,10,8,0.59659,0.18182,0.375,0.625,0.81818
trainrp,testSet,5,4  17,10,9,0.59659,0.18182,0.5,0.5,0.81818
trainrp,testSet,5,4  17,10,10,0.59659,0.22727,0.5,0.5,0.77273
trainrp,testSet,5,4  17,10,11,0.59659,0.27273,0.5,0.5,0.72727
trainrp,testSet,5,4  17,10,12,0.59659,0.31818,0.5,0.5,0.68182
trainrp,testSet,5,4  17,10,13,0.59659,0.36364,0.5,0.5,0.63636
trainrp,testSet,5,4  17,10,14,0.59659,0.40909,0.5,0.5,0.59091
trainrp,testSet,5,4  17,10,15,0.59659,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,4  17,10,16,0.59659,0.5,0.5,0.5,0.5
trainrp,testSet,5,4  17,10,17,0.59659,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,4  17,10,18,0.59659,0.54545,0.625,0.375,0.45455
trainrp,testSet,5,4  17,10,19,0.59659,0.54545,0.75,0.25,0.45455
trainrp,testSet,5,4  17,10,20,0.59659,0.59091,0.75,0.25,0.40909
trainrp,testSet,5,4  17,10,21,0.59659,0.63636,0.75,0.25,0.36364
trainrp,testSet,5,4  17,10,22,0.59659,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,4  17,10,23,0.59659,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,4  17,10,24,0.59659,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,4  17,10,25,0.59659,0.81818,0.75,0.25,0.18182
trainrp,testSet,5,4  17,10,26,0.59659,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,4  17,10,27,0.59659,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,4  17,10,28,0.59659,0.86364,1,0,0.13636
trainrp,testSet,5,4  17,10,29,0.59659,0.90909,1,0,0.090909
trainrp,testSet,5,4  17,10,30,0.59659,0.95455,1,0,0.045455
trainrp,testSet,5,4  17,10,31,0.59659,1,1,0,0
trainrp,testSet,1,4  18,10,1,0.95455,0,0,1,1
trainrp,testSet,1,4  18,10,2,0.95455,0,0.125,0.875,1
trainrp,testSet,1,4  18,10,3,0.95455,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,4  18,10,4,0.95455,0.045455,0.25,0.75,0.95455
trainrp,testSet,1,4  18,10,5,0.95455,0.045455,0.375,0.625,0.95455
trainrp,testSet,1,4  18,10,6,0.95455,0.045455,0.5,0.5,0.95455
trainrp,testSet,1,4  18,10,7,0.95455,0.045455,0.625,0.375,0.95455
trainrp,testSet,1,4  18,10,8,0.95455,0.045455,0.75,0.25,0.95455
trainrp,testSet,1,4  18,10,9,0.95455,0.045455,0.875,0.125,0.95455
trainrp,testSet,1,4  18,10,10,0.95455,0.090909,0.875,0.125,0.90909
trainrp,testSet,1,4  18,10,11,0.95455,0.090909,1,0,0.90909
trainrp,testSet,1,4  18,10,12,0.95455,0.13636,1,0,0.86364
trainrp,testSet,1,4  18,10,13,0.95455,0.18182,1,0,0.81818
trainrp,testSet,1,4  18,10,14,0.95455,0.22727,1,0,0.77273
trainrp,testSet,1,4  18,10,15,0.95455,0.27273,1,0,0.72727
trainrp,testSet,1,4  18,10,16,0.95455,0.31818,1,0,0.68182
trainrp,testSet,1,4  18,10,17,0.95455,0.36364,1,0,0.63636
trainrp,testSet,1,4  18,10,18,0.95455,0.40909,1,0,0.59091
trainrp,testSet,1,4  18,10,19,0.95455,0.45455,1,0,0.54545
trainrp,testSet,1,4  18,10,20,0.95455,0.5,1,0,0.5
trainrp,testSet,1,4  18,10,21,0.95455,0.54545,1,0,0.45455
trainrp,testSet,1,4  18,10,22,0.95455,0.59091,1,0,0.40909
trainrp,testSet,1,4  18,10,23,0.95455,0.63636,1,0,0.36364
trainrp,testSet,1,4  18,10,24,0.95455,0.68182,1,0,0.31818
trainrp,testSet,1,4  18,10,25,0.95455,0.72727,1,0,0.27273
trainrp,testSet,1,4  18,10,26,0.95455,0.77273,1,0,0.22727
trainrp,testSet,1,4  18,10,27,0.95455,0.81818,1,0,0.18182
trainrp,testSet,1,4  18,10,28,0.95455,0.86364,1,0,0.13636
trainrp,testSet,1,4  18,10,29,0.95455,0.90909,1,0,0.090909
trainrp,testSet,1,4  18,10,30,0.95455,0.95455,1,0,0.045455
trainrp,testSet,1,4  18,10,31,0.95455,1,1,0,0
trainrp,testSet,2,4  18,10,1,0.96591,0,0,1,1
trainrp,testSet,2,4  18,10,2,0.96591,0,0.125,0.875,1
trainrp,testSet,2,4  18,10,3,0.96591,0,0.25,0.75,1
trainrp,testSet,2,4  18,10,4,0.96591,0,0.375,0.625,1
trainrp,testSet,2,4  18,10,5,0.96591,0.045455,0.375,0.625,0.95455
trainrp,testSet,2,4  18,10,6,0.96591,0.045455,0.5,0.5,0.95455
trainrp,testSet,2,4  18,10,7,0.96591,0.045455,0.625,0.375,0.95455
trainrp,testSet,2,4  18,10,8,0.96591,0.045455,0.75,0.25,0.95455
trainrp,testSet,2,4  18,10,9,0.96591,0.045455,0.875,0.125,0.95455
trainrp,testSet,2,4  18,10,10,0.96591,0.090909,0.875,0.125,0.90909
trainrp,testSet,2,4  18,10,11,0.96591,0.090909,1,0,0.90909
trainrp,testSet,2,4  18,10,12,0.96591,0.13636,1,0,0.86364
trainrp,testSet,2,4  18,10,13,0.96591,0.18182,1,0,0.81818
trainrp,testSet,2,4  18,10,14,0.96591,0.22727,1,0,0.77273
trainrp,testSet,2,4  18,10,15,0.96591,0.27273,1,0,0.72727
trainrp,testSet,2,4  18,10,16,0.96591,0.31818,1,0,0.68182
trainrp,testSet,2,4  18,10,17,0.96591,0.36364,1,0,0.63636
trainrp,testSet,2,4  18,10,18,0.96591,0.40909,1,0,0.59091
trainrp,testSet,2,4  18,10,19,0.96591,0.45455,1,0,0.54545
trainrp,testSet,2,4  18,10,20,0.96591,0.5,1,0,0.5
trainrp,testSet,2,4  18,10,21,0.96591,0.54545,1,0,0.45455
trainrp,testSet,2,4  18,10,22,0.96591,0.59091,1,0,0.40909
trainrp,testSet,2,4  18,10,23,0.96591,0.63636,1,0,0.36364
trainrp,testSet,2,4  18,10,24,0.96591,0.68182,1,0,0.31818
trainrp,testSet,2,4  18,10,25,0.96591,0.72727,1,0,0.27273
trainrp,testSet,2,4  18,10,26,0.96591,0.77273,1,0,0.22727
trainrp,testSet,2,4  18,10,27,0.96591,0.81818,1,0,0.18182
trainrp,testSet,2,4  18,10,28,0.96591,0.86364,1,0,0.13636
trainrp,testSet,2,4  18,10,29,0.96591,0.90909,1,0,0.090909
trainrp,testSet,2,4  18,10,30,0.96591,0.95455,1,0,0.045455
trainrp,testSet,2,4  18,10,31,0.96591,1,1,0,0
trainrp,testSet,3,4  18,10,1,0.96023,0,0,1,1
trainrp,testSet,3,4  18,10,2,0.96023,0,0.125,0.875,1
trainrp,testSet,3,4  18,10,3,0.96023,0,0.25,0.75,1
trainrp,testSet,3,4  18,10,4,0.96023,0.045455,0.25,0.75,0.95455
trainrp,testSet,3,4  18,10,5,0.96023,0.045455,0.375,0.625,0.95455
trainrp,testSet,3,4  18,10,6,0.96023,0.045455,0.5,0.5,0.95455
trainrp,testSet,3,4  18,10,7,0.96023,0.045455,0.625,0.375,0.95455
trainrp,testSet,3,4  18,10,8,0.96023,0.045455,0.75,0.25,0.95455
trainrp,testSet,3,4  18,10,9,0.96023,0.045455,0.875,0.125,0.95455
trainrp,testSet,3,4  18,10,10,0.96023,0.090909,0.875,0.125,0.90909
trainrp,testSet,3,4  18,10,11,0.96023,0.090909,1,0,0.90909
trainrp,testSet,3,4  18,10,12,0.96023,0.13636,1,0,0.86364
trainrp,testSet,3,4  18,10,13,0.96023,0.18182,1,0,0.81818
trainrp,testSet,3,4  18,10,14,0.96023,0.22727,1,0,0.77273
trainrp,testSet,3,4  18,10,15,0.96023,0.27273,1,0,0.72727
trainrp,testSet,3,4  18,10,16,0.96023,0.31818,1,0,0.68182
trainrp,testSet,3,4  18,10,17,0.96023,0.36364,1,0,0.63636
trainrp,testSet,3,4  18,10,18,0.96023,0.40909,1,0,0.59091
trainrp,testSet,3,4  18,10,19,0.96023,0.45455,1,0,0.54545
trainrp,testSet,3,4  18,10,20,0.96023,0.5,1,0,0.5
trainrp,testSet,3,4  18,10,21,0.96023,0.54545,1,0,0.45455
trainrp,testSet,3,4  18,10,22,0.96023,0.59091,1,0,0.40909
trainrp,testSet,3,4  18,10,23,0.96023,0.63636,1,0,0.36364
trainrp,testSet,3,4  18,10,24,0.96023,0.68182,1,0,0.31818
trainrp,testSet,3,4  18,10,25,0.96023,0.72727,1,0,0.27273
trainrp,testSet,3,4  18,10,26,0.96023,0.77273,1,0,0.22727
trainrp,testSet,3,4  18,10,27,0.96023,0.81818,1,0,0.18182
trainrp,testSet,3,4  18,10,28,0.96023,0.86364,1,0,0.13636
trainrp,testSet,3,4  18,10,29,0.96023,0.90909,1,0,0.090909
trainrp,testSet,3,4  18,10,30,0.96023,0.95455,1,0,0.045455
trainrp,testSet,3,4  18,10,31,0.96023,1,1,0,0
trainrp,testSet,4,4  18,10,1,0.94886,0,0,1,1
trainrp,testSet,4,4  18,10,2,0.94886,0,0.125,0.875,1
trainrp,testSet,4,4  18,10,3,0.94886,0,0.25,0.75,1
trainrp,testSet,4,4  18,10,4,0.94886,0.045455,0.25,0.75,0.95455
trainrp,testSet,4,4  18,10,5,0.94886,0.045455,0.375,0.625,0.95455
trainrp,testSet,4,4  18,10,6,0.94886,0.045455,0.5,0.5,0.95455
trainrp,testSet,4,4  18,10,7,0.94886,0.045455,0.625,0.375,0.95455
trainrp,testSet,4,4  18,10,8,0.94886,0.090909,0.625,0.375,0.90909
trainrp,testSet,4,4  18,10,9,0.94886,0.090909,0.75,0.25,0.90909
trainrp,testSet,4,4  18,10,10,0.94886,0.090909,0.875,0.125,0.90909
trainrp,testSet,4,4  18,10,11,0.94886,0.090909,1,0,0.90909
trainrp,testSet,4,4  18,10,12,0.94886,0.13636,1,0,0.86364
trainrp,testSet,4,4  18,10,13,0.94886,0.18182,1,0,0.81818
trainrp,testSet,4,4  18,10,14,0.94886,0.22727,1,0,0.77273
trainrp,testSet,4,4  18,10,15,0.94886,0.27273,1,0,0.72727
trainrp,testSet,4,4  18,10,16,0.94886,0.31818,1,0,0.68182
trainrp,testSet,4,4  18,10,17,0.94886,0.36364,1,0,0.63636
trainrp,testSet,4,4  18,10,18,0.94886,0.40909,1,0,0.59091
trainrp,testSet,4,4  18,10,19,0.94886,0.45455,1,0,0.54545
trainrp,testSet,4,4  18,10,20,0.94886,0.5,1,0,0.5
trainrp,testSet,4,4  18,10,21,0.94886,0.54545,1,0,0.45455
trainrp,testSet,4,4  18,10,22,0.94886,0.59091,1,0,0.40909
trainrp,testSet,4,4  18,10,23,0.94886,0.63636,1,0,0.36364
trainrp,testSet,4,4  18,10,24,0.94886,0.68182,1,0,0.31818
trainrp,testSet,4,4  18,10,25,0.94886,0.72727,1,0,0.27273
trainrp,testSet,4,4  18,10,26,0.94886,0.77273,1,0,0.22727
trainrp,testSet,4,4  18,10,27,0.94886,0.81818,1,0,0.18182
trainrp,testSet,4,4  18,10,28,0.94886,0.86364,1,0,0.13636
trainrp,testSet,4,4  18,10,29,0.94886,0.90909,1,0,0.090909
trainrp,testSet,4,4  18,10,30,0.94886,0.95455,1,0,0.045455
trainrp,testSet,4,4  18,10,31,0.94886,1,1,0,0
trainrp,testSet,5,4  18,10,1,0.94318,0,0,1,1
trainrp,testSet,5,4  18,10,2,0.94318,0.045455,0,1,0.95455
trainrp,testSet,5,4  18,10,3,0.94318,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,4  18,10,4,0.94318,0.045455,0.25,0.75,0.95455
trainrp,testSet,5,4  18,10,5,0.94318,0.045455,0.375,0.625,0.95455
trainrp,testSet,5,4  18,10,6,0.94318,0.045455,0.5,0.5,0.95455
trainrp,testSet,5,4  18,10,7,0.94318,0.045455,0.625,0.375,0.95455
trainrp,testSet,5,4  18,10,8,0.94318,0.045455,0.75,0.25,0.95455
trainrp,testSet,5,4  18,10,9,0.94318,0.090909,0.75,0.25,0.90909
trainrp,testSet,5,4  18,10,10,0.94318,0.090909,0.875,0.125,0.90909
trainrp,testSet,5,4  18,10,11,0.94318,0.090909,1,0,0.90909
trainrp,testSet,5,4  18,10,12,0.94318,0.13636,1,0,0.86364
trainrp,testSet,5,4  18,10,13,0.94318,0.18182,1,0,0.81818
trainrp,testSet,5,4  18,10,14,0.94318,0.22727,1,0,0.77273
trainrp,testSet,5,4  18,10,15,0.94318,0.27273,1,0,0.72727
trainrp,testSet,5,4  18,10,16,0.94318,0.31818,1,0,0.68182
trainrp,testSet,5,4  18,10,17,0.94318,0.36364,1,0,0.63636
trainrp,testSet,5,4  18,10,18,0.94318,0.40909,1,0,0.59091
trainrp,testSet,5,4  18,10,19,0.94318,0.45455,1,0,0.54545
trainrp,testSet,5,4  18,10,20,0.94318,0.5,1,0,0.5
trainrp,testSet,5,4  18,10,21,0.94318,0.54545,1,0,0.45455
trainrp,testSet,5,4  18,10,22,0.94318,0.59091,1,0,0.40909
trainrp,testSet,5,4  18,10,23,0.94318,0.63636,1,0,0.36364
trainrp,testSet,5,4  18,10,24,0.94318,0.68182,1,0,0.31818
trainrp,testSet,5,4  18,10,25,0.94318,0.72727,1,0,0.27273
trainrp,testSet,5,4  18,10,26,0.94318,0.77273,1,0,0.22727
trainrp,testSet,5,4  18,10,27,0.94318,0.81818,1,0,0.18182
trainrp,testSet,5,4  18,10,28,0.94318,0.86364,1,0,0.13636
trainrp,testSet,5,4  18,10,29,0.94318,0.90909,1,0,0.090909
trainrp,testSet,5,4  18,10,30,0.94318,0.95455,1,0,0.045455
trainrp,testSet,5,4  18,10,31,0.94318,1,1,0,0
trainrp,testSet,1,4  19,10,1,0.91477,0,0,1,1
trainrp,testSet,1,4  19,10,2,0.91477,0,0.125,0.875,1
trainrp,testSet,1,4  19,10,3,0.91477,0,0.25,0.75,1
trainrp,testSet,1,4  19,10,4,0.91477,0,0.375,0.625,1
trainrp,testSet,1,4  19,10,5,0.91477,0.045455,0.375,0.625,0.95455
trainrp,testSet,1,4  19,10,6,0.91477,0.045455,0.5,0.5,0.95455
trainrp,testSet,1,4  19,10,7,0.91477,0.045455,0.625,0.375,0.95455
trainrp,testSet,1,4  19,10,8,0.91477,0.045455,0.75,0.25,0.95455
trainrp,testSet,1,4  19,10,9,0.91477,0.090909,0.75,0.25,0.90909
trainrp,testSet,1,4  19,10,10,0.91477,0.13636,0.75,0.25,0.86364
trainrp,testSet,1,4  19,10,11,0.91477,0.18182,0.75,0.25,0.81818
trainrp,testSet,1,4  19,10,12,0.91477,0.22727,0.75,0.25,0.77273
trainrp,testSet,1,4  19,10,13,0.91477,0.22727,0.875,0.125,0.77273
trainrp,testSet,1,4  19,10,14,0.91477,0.27273,0.875,0.125,0.72727
trainrp,testSet,1,4  19,10,15,0.91477,0.31818,0.875,0.125,0.68182
trainrp,testSet,1,4  19,10,16,0.91477,0.31818,1,0,0.68182
trainrp,testSet,1,4  19,10,17,0.91477,0.36364,1,0,0.63636
trainrp,testSet,1,4  19,10,18,0.91477,0.40909,1,0,0.59091
trainrp,testSet,1,4  19,10,19,0.91477,0.45455,1,0,0.54545
trainrp,testSet,1,4  19,10,20,0.91477,0.5,1,0,0.5
trainrp,testSet,1,4  19,10,21,0.91477,0.54545,1,0,0.45455
trainrp,testSet,1,4  19,10,22,0.91477,0.59091,1,0,0.40909
trainrp,testSet,1,4  19,10,23,0.91477,0.63636,1,0,0.36364
trainrp,testSet,1,4  19,10,24,0.91477,0.68182,1,0,0.31818
trainrp,testSet,1,4  19,10,25,0.91477,0.72727,1,0,0.27273
trainrp,testSet,1,4  19,10,26,0.91477,0.77273,1,0,0.22727
trainrp,testSet,1,4  19,10,27,0.91477,0.81818,1,0,0.18182
trainrp,testSet,1,4  19,10,28,0.91477,0.86364,1,0,0.13636
trainrp,testSet,1,4  19,10,29,0.91477,0.90909,1,0,0.090909
trainrp,testSet,1,4  19,10,30,0.91477,0.95455,1,0,0.045455
trainrp,testSet,1,4  19,10,31,0.91477,1,1,0,0
trainrp,testSet,2,4  19,10,1,0.93182,0,0,1,1
trainrp,testSet,2,4  19,10,2,0.93182,0,0.125,0.875,1
trainrp,testSet,2,4  19,10,3,0.93182,0,0.25,0.75,1
trainrp,testSet,2,4  19,10,4,0.93182,0,0.375,0.625,1
trainrp,testSet,2,4  19,10,5,0.93182,0,0.5,0.5,1
trainrp,testSet,2,4  19,10,6,0.93182,0.045455,0.5,0.5,0.95455
trainrp,testSet,2,4  19,10,7,0.93182,0.045455,0.625,0.375,0.95455
trainrp,testSet,2,4  19,10,8,0.93182,0.045455,0.75,0.25,0.95455
trainrp,testSet,2,4  19,10,9,0.93182,0.090909,0.75,0.25,0.90909
trainrp,testSet,2,4  19,10,10,0.93182,0.13636,0.75,0.25,0.86364
trainrp,testSet,2,4  19,10,11,0.93182,0.18182,0.75,0.25,0.81818
trainrp,testSet,2,4  19,10,12,0.93182,0.22727,0.75,0.25,0.77273
trainrp,testSet,2,4  19,10,13,0.93182,0.22727,0.875,0.125,0.77273
trainrp,testSet,2,4  19,10,14,0.93182,0.22727,1,0,0.77273
trainrp,testSet,2,4  19,10,15,0.93182,0.27273,1,0,0.72727
trainrp,testSet,2,4  19,10,16,0.93182,0.31818,1,0,0.68182
trainrp,testSet,2,4  19,10,17,0.93182,0.36364,1,0,0.63636
trainrp,testSet,2,4  19,10,18,0.93182,0.40909,1,0,0.59091
trainrp,testSet,2,4  19,10,19,0.93182,0.45455,1,0,0.54545
trainrp,testSet,2,4  19,10,20,0.93182,0.5,1,0,0.5
trainrp,testSet,2,4  19,10,21,0.93182,0.54545,1,0,0.45455
trainrp,testSet,2,4  19,10,22,0.93182,0.59091,1,0,0.40909
trainrp,testSet,2,4  19,10,23,0.93182,0.63636,1,0,0.36364
trainrp,testSet,2,4  19,10,24,0.93182,0.68182,1,0,0.31818
trainrp,testSet,2,4  19,10,25,0.93182,0.72727,1,0,0.27273
trainrp,testSet,2,4  19,10,26,0.93182,0.77273,1,0,0.22727
trainrp,testSet,2,4  19,10,27,0.93182,0.81818,1,0,0.18182
trainrp,testSet,2,4  19,10,28,0.93182,0.86364,1,0,0.13636
trainrp,testSet,2,4  19,10,29,0.93182,0.90909,1,0,0.090909
trainrp,testSet,2,4  19,10,30,0.93182,0.95455,1,0,0.045455
trainrp,testSet,2,4  19,10,31,0.93182,1,1,0,0
trainrp,testSet,3,4  19,10,1,0.93182,0,0,1,1
trainrp,testSet,3,4  19,10,2,0.93182,0,0.125,0.875,1
trainrp,testSet,3,4  19,10,3,0.93182,0,0.25,0.75,1
trainrp,testSet,3,4  19,10,4,0.93182,0,0.375,0.625,1
trainrp,testSet,3,4  19,10,5,0.93182,0,0.5,0.5,1
trainrp,testSet,3,4  19,10,6,0.93182,0.045455,0.5,0.5,0.95455
trainrp,testSet,3,4  19,10,7,0.93182,0.045455,0.625,0.375,0.95455
trainrp,testSet,3,4  19,10,8,0.93182,0.090909,0.625,0.375,0.90909
trainrp,testSet,3,4  19,10,9,0.93182,0.090909,0.75,0.25,0.90909
trainrp,testSet,3,4  19,10,10,0.93182,0.13636,0.75,0.25,0.86364
trainrp,testSet,3,4  19,10,11,0.93182,0.18182,0.75,0.25,0.81818
trainrp,testSet,3,4  19,10,12,0.93182,0.18182,0.875,0.125,0.81818
trainrp,testSet,3,4  19,10,13,0.93182,0.22727,0.875,0.125,0.77273
trainrp,testSet,3,4  19,10,14,0.93182,0.22727,1,0,0.77273
trainrp,testSet,3,4  19,10,15,0.93182,0.27273,1,0,0.72727
trainrp,testSet,3,4  19,10,16,0.93182,0.31818,1,0,0.68182
trainrp,testSet,3,4  19,10,17,0.93182,0.36364,1,0,0.63636
trainrp,testSet,3,4  19,10,18,0.93182,0.40909,1,0,0.59091
trainrp,testSet,3,4  19,10,19,0.93182,0.45455,1,0,0.54545
trainrp,testSet,3,4  19,10,20,0.93182,0.5,1,0,0.5
trainrp,testSet,3,4  19,10,21,0.93182,0.54545,1,0,0.45455
trainrp,testSet,3,4  19,10,22,0.93182,0.59091,1,0,0.40909
trainrp,testSet,3,4  19,10,23,0.93182,0.63636,1,0,0.36364
trainrp,testSet,3,4  19,10,24,0.93182,0.68182,1,0,0.31818
trainrp,testSet,3,4  19,10,25,0.93182,0.72727,1,0,0.27273
trainrp,testSet,3,4  19,10,26,0.93182,0.77273,1,0,0.22727
trainrp,testSet,3,4  19,10,27,0.93182,0.81818,1,0,0.18182
trainrp,testSet,3,4  19,10,28,0.93182,0.86364,1,0,0.13636
trainrp,testSet,3,4  19,10,29,0.93182,0.90909,1,0,0.090909
trainrp,testSet,3,4  19,10,30,0.93182,0.95455,1,0,0.045455
trainrp,testSet,3,4  19,10,31,0.93182,1,1,0,0
trainrp,testSet,4,4  19,10,1,0.93182,0,0,1,1
trainrp,testSet,4,4  19,10,2,0.93182,0,0.125,0.875,1
trainrp,testSet,4,4  19,10,3,0.93182,0,0.25,0.75,1
trainrp,testSet,4,4  19,10,4,0.93182,0,0.375,0.625,1
trainrp,testSet,4,4  19,10,5,0.93182,0,0.5,0.5,1
trainrp,testSet,4,4  19,10,6,0.93182,0.045455,0.5,0.5,0.95455
trainrp,testSet,4,4  19,10,7,0.93182,0.045455,0.625,0.375,0.95455
trainrp,testSet,4,4  19,10,8,0.93182,0.045455,0.75,0.25,0.95455
trainrp,testSet,4,4  19,10,9,0.93182,0.090909,0.75,0.25,0.90909
trainrp,testSet,4,4  19,10,10,0.93182,0.13636,0.75,0.25,0.86364
trainrp,testSet,4,4  19,10,11,0.93182,0.18182,0.75,0.25,0.81818
trainrp,testSet,4,4  19,10,12,0.93182,0.22727,0.75,0.25,0.77273
trainrp,testSet,4,4  19,10,13,0.93182,0.22727,0.875,0.125,0.77273
trainrp,testSet,4,4  19,10,14,0.93182,0.22727,1,0,0.77273
trainrp,testSet,4,4  19,10,15,0.93182,0.27273,1,0,0.72727
trainrp,testSet,4,4  19,10,16,0.93182,0.31818,1,0,0.68182
trainrp,testSet,4,4  19,10,17,0.93182,0.36364,1,0,0.63636
trainrp,testSet,4,4  19,10,18,0.93182,0.40909,1,0,0.59091
trainrp,testSet,4,4  19,10,19,0.93182,0.45455,1,0,0.54545
trainrp,testSet,4,4  19,10,20,0.93182,0.5,1,0,0.5
trainrp,testSet,4,4  19,10,21,0.93182,0.54545,1,0,0.45455
trainrp,testSet,4,4  19,10,22,0.93182,0.59091,1,0,0.40909
trainrp,testSet,4,4  19,10,23,0.93182,0.63636,1,0,0.36364
trainrp,testSet,4,4  19,10,24,0.93182,0.68182,1,0,0.31818
trainrp,testSet,4,4  19,10,25,0.93182,0.72727,1,0,0.27273
trainrp,testSet,4,4  19,10,26,0.93182,0.77273,1,0,0.22727
trainrp,testSet,4,4  19,10,27,0.93182,0.81818,1,0,0.18182
trainrp,testSet,4,4  19,10,28,0.93182,0.86364,1,0,0.13636
trainrp,testSet,4,4  19,10,29,0.93182,0.90909,1,0,0.090909
trainrp,testSet,4,4  19,10,30,0.93182,0.95455,1,0,0.045455
trainrp,testSet,4,4  19,10,31,0.93182,1,1,0,0
trainrp,testSet,5,4  19,10,1,0.92045,0,0,1,1
trainrp,testSet,5,4  19,10,2,0.92045,0,0.125,0.875,1
trainrp,testSet,5,4  19,10,3,0.92045,0,0.25,0.75,1
trainrp,testSet,5,4  19,10,4,0.92045,0,0.375,0.625,1
trainrp,testSet,5,4  19,10,5,0.92045,0.045455,0.375,0.625,0.95455
trainrp,testSet,5,4  19,10,6,0.92045,0.045455,0.5,0.5,0.95455
trainrp,testSet,5,4  19,10,7,0.92045,0.045455,0.625,0.375,0.95455
trainrp,testSet,5,4  19,10,8,0.92045,0.090909,0.625,0.375,0.90909
trainrp,testSet,5,4  19,10,9,0.92045,0.090909,0.75,0.25,0.90909
trainrp,testSet,5,4  19,10,10,0.92045,0.13636,0.75,0.25,0.86364
trainrp,testSet,5,4  19,10,11,0.92045,0.18182,0.75,0.25,0.81818
trainrp,testSet,5,4  19,10,12,0.92045,0.22727,0.75,0.25,0.77273
trainrp,testSet,5,4  19,10,13,0.92045,0.22727,0.875,0.125,0.77273
trainrp,testSet,5,4  19,10,14,0.92045,0.22727,1,0,0.77273
trainrp,testSet,5,4  19,10,15,0.92045,0.27273,1,0,0.72727
trainrp,testSet,5,4  19,10,16,0.92045,0.31818,1,0,0.68182
trainrp,testSet,5,4  19,10,17,0.92045,0.36364,1,0,0.63636
trainrp,testSet,5,4  19,10,18,0.92045,0.40909,1,0,0.59091
trainrp,testSet,5,4  19,10,19,0.92045,0.45455,1,0,0.54545
trainrp,testSet,5,4  19,10,20,0.92045,0.5,1,0,0.5
trainrp,testSet,5,4  19,10,21,0.92045,0.54545,1,0,0.45455
trainrp,testSet,5,4  19,10,22,0.92045,0.59091,1,0,0.40909
trainrp,testSet,5,4  19,10,23,0.92045,0.63636,1,0,0.36364
trainrp,testSet,5,4  19,10,24,0.92045,0.68182,1,0,0.31818
trainrp,testSet,5,4  19,10,25,0.92045,0.72727,1,0,0.27273
trainrp,testSet,5,4  19,10,26,0.92045,0.77273,1,0,0.22727
trainrp,testSet,5,4  19,10,27,0.92045,0.81818,1,0,0.18182
trainrp,testSet,5,4  19,10,28,0.92045,0.86364,1,0,0.13636
trainrp,testSet,5,4  19,10,29,0.92045,0.90909,1,0,0.090909
trainrp,testSet,5,4  19,10,30,0.92045,0.95455,1,0,0.045455
trainrp,testSet,5,4  19,10,31,0.92045,1,1,0,0
trainrp,testSet,1,5  6,10,1,0.38068,0,0,1,1
trainrp,testSet,1,5  6,10,2,0.38068,0.045455,0,1,0.95455
trainrp,testSet,1,5  6,10,3,0.38068,0.090909,0,1,0.90909
trainrp,testSet,1,5  6,10,4,0.38068,0.13636,0,1,0.86364
trainrp,testSet,1,5  6,10,5,0.38068,0.18182,0,1,0.81818
